Crop,Temperature,Humidity,Soil_Moisture,Area,Production
Ginger,34,55,62,774,7639
Gram,35,50,59,8,5
Linseed,25,55,55,339,168
Masoor,36,35,45,620,437
Moong(Green Gram),37,40,46,235,154
Peas & beans (Pulses),36,41,50,428,234
Pineapple,37,42,55,610,10767
Rapeseed &Mustard,36,40,54,4763,1328
Sweet potato,34,45,52,231,1939
Urad,34,55,62,2146,1209
Wheat,35,50,59,1740,1543
Rice,25,55,55,5710,18786
Banana,36,35,45,608,9333
Coconut ,37,40,46,670,2756
Onion,36,41,50,220,631
Potato,37,42,55,6531,31688
Sugarcane,36,40,54,762,34357
Turmeric,34,45,52,601,406
Paddy,34,55,62,62167,112707
Rice,35,50,59,62167,112707
Paddy,25,55,55,21145,20367
Rice,36,35,45,21145,20367
Arhar/Tur,37,40,46,290,210
Jute,36,41,50,3809,42249
Maize,37,42,55,605,1885
Mesta,36,40,54,410,1799
Niger seed,34,45,52,343,187
Orange,34,55,62,845,10123
Papaya,35,50,59,290,5436
Sesamum,25,55,55,132,108
Small millets,36,35,45,45,28
Tapioca,37,40,46,240,2278
Arecanut,36,41,50,2215,1503
Black pepper,37,42,55,70,121
Dry chillies,36,40,54,369,240
Ginger,34,45,52,629,6208
Gram,34,55,62,9,6
Linseed,35,50,59,267,149
Masoor,25,55,55,738,545
Moong(Green Gram),36,35,45,350,229
Peas & beans (Pulses),37,40,46,607,345
Pineapple,36,41,50,596,10519
Rapeseed &Mustard,37,42,55,6831,2452
Sweet potato,36,40,54,207,1738
Urad,34,45,52,1932,883
Wheat,34,55,62,1045,1490
Paddy,35,50,59,6269,18767
Rice,25,55,55,6269,18767
Banana,36,35,45,604,9271
Coconut ,37,40,46,714,4957
Onion,36,41,50,209,600
Potato,37,42,55,7184,21618
Sugarcane,36,40,54,692,25662
Turmeric,34,45,52,605,408
Paddy,34,55,62,63205,91722
Rice,35,50,59,63205,91722
Paddy,25,55,55,25642,24554
Rice,36,35,45,25642,24554
Arhar/Tur,37,40,46,259,199
Castor seed,36,41,50,75,41
Jute,37,42,55,4516,47861
Maize,36,40,54,595,1723
Mesta,34,45,52,456,2052
Niger seed,34,55,62,343,187
Orange,35,50,59,861,10319
Papaya,25,55,55,324,6073
Sesamum,36,35,45,175,150
Small millets,37,40,46,45,35
Tapioca,36,41,50,297,2820
Black pepper,37,42,55,70,121
Dry chillies,36,40,54,369,242
Ginger,34,45,52,529,5227
Gram,34,55,62,15,12
Linseed,35,50,59,267,155
Masoor,25,55,55,738,689
Moong(Green Gram),36,35,45,222,161
Peas & beans (Pulses),37,40,46,565,419
Pineapple,36,41,50,671,11843
Rapeseed &Mustard,37,42,55,7036,5852
Sweet potato,36,40,54,207,1756
Urad,34,45,52,1932,1844
Wheat,34,55,62,1066,1584
Paddy,35,50,59,5805,16349
Rice,25,55,55,5805,16349
Banana,36,35,45,668,10254
Onion,37,40,46,209,602
Potato,36,41,50,7544,43942
Sugarcane,37,42,55,790,31526
Turmeric,36,40,54,605,475
Paddy,34,45,52,63210,124317
Rice,34,55,62,63210,124317
Rice,35,50,59,17876,21397
Arhar/Tur,25,55,55,354,426
Dry ginger,36,35,45,78,110
Groundnut,37,40,46,8,10
Jute,36,41,50,39159,493403
Maize,37,42,55,3919,8691
Mesta,36,40,54,2852,19346
Other Kharif pulses,34,45,52,342,172
Sesamum,34,55,62,4,2
Barley,35,50,59,84,87
Gram,25,55,55,1145,444
Linseed,36,35,45,1946,1092
Maize,37,40,46,3250,7543
Other  Rabi pulses,36,41,50,126,66
Rapeseed &Mustard,37,42,55,3060,2084
Sunflower,36,40,54,62,35
Wheat,34,45,52,41719,70134
Maize,34,55,62,6134,18485
Rice,35,50,59,8479,13993
Banana,25,55,55,386,11611
Coriander,36,35,45,119,58
Dry chillies,37,40,46,135,128
Garlic,36,41,50,350,467
Onion,37,42,55,343,1955
Potato,36,40,54,3964,27739
Ragi,34,45,52,1546,1333
Sannhamp,34,55,62,8,3
Sugarcane,35,50,59,162,7434
Sweet potato,25,55,55,743,7344
Turmeric,36,35,45,101,204
Rice,37,40,46,93975,121063
Arhar/Tur,36,41,50,546,822
Blackgram,37,42,55,1174,881
Jute,36,40,54,35091,188322
Maize,34,45,52,5759,7097
Mesta,34,55,62,3019,18835
Other Kharif pulses,35,50,59,4789,3103
Ragi,25,55,55,1209,744
Sesamum,36,35,45,4,2
Small millets,37,40,46,313,292
Sunflower,36,41,50,2316,1297
Barley,37,42,55,52,60
Gram,36,40,54,1052,1129
Linseed,34,45,52,2267,1428
Maize,34,55,62,3205,7936
Other  Rabi pulses,35,50,59,14638,5334
Rapeseed &Mustard,25,55,55,3794,2337
Wheat,36,35,45,46331,77310
Maize,37,40,46,6905,9059
Rice,36,41,50,9936,13613
Banana,37,42,55,381,6347
Coriander,36,40,54,163,100
Dry chillies,34,45,52,219,184
Dry ginger,34,55,62,48,67
Garlic,35,50,59,194,282
Onion,25,55,55,451,4032
Potato,36,35,45,4187,33232
Sannhamp,37,40,46,10,5
Sugarcane,36,41,50,77,3146
Sweet potato,37,42,55,1143,12356
Turmeric,36,40,54,88,141
Rice,34,45,52,93100,90299
Arhar/Tur,34,55,62,973,1225
Bajra,35,50,59,305,187
Dry ginger,25,55,55,315,459
Groundnut,36,35,45,77,94
Horse-gram,37,40,46,2427,2398
Jowar,36,41,50,96,116
Jute,37,42,55,32986,240798
Maize,36,40,54,6572,12074
Mesta,34,45,52,2654,20347
Moong(Green Gram),34,55,62,1822,905
Ragi,35,50,59,1272,876
Rice,25,55,55,24619,23238
Sesamum,36,35,45,67,25
Sunflower,37,40,46,1859,1964
Urad,36,41,50,1251,923
Gram,37,42,55,933,711
Khesari,36,40,54,5693,4924
Linseed,34,45,52,3221,1991
Maize,34,55,62,4857,10302
Masoor,35,50,59,2806,1855
Moong(Green Gram),25,55,55,7390,4072
Other  Rabi pulses,36,35,45,531,431
Peas & beans (Pulses),37,40,46,1464,1047
Rapeseed &Mustard,36,41,50,3607,1949
Wheat,37,42,55,50636,117438
Maize,36,40,54,8272,9814
Rice,34,45,52,13776,24727
Banana,34,55,62,132,936
Coriander,35,50,59,434,226
Dry chillies,25,55,55,688,654
Garlic,36,35,45,184,261
Onion,37,40,46,1688,12626
Potato,36,41,50,6790,50606
Sugarcane,37,42,55,72,1820
Sweet potato,36,40,54,703,9585
Turmeric,34,45,52,98,193
Rice,34,55,62,88865,84685
Arhar/Tur,35,50,59,2829,2826
Bajra,25,55,55,23,19
Dry ginger,36,35,45,57,78
Horse-gram,37,40,46,2872,2838
Jute,36,41,50,31452,302289
Maize,37,42,55,6964,9450
Mesta,36,40,54,4437,56301
Moong(Green Gram),34,45,52,1532,917
Other Kharif pulses,34,55,62,20,10
Ragi,35,50,59,839,2179
Rice,25,55,55,24075,31507
Sesamum,36,35,45,30,15
Small millets,37,40,46,224,118
Sunflower,36,41,50,1912,3320
Urad,37,42,55,1069,528
Barley,36,40,54,173,203
Gram,34,45,52,5961,5365
Khesari,34,55,62,5336,2439
Linseed,35,50,59,1949,1263
Maize,25,55,55,4239,6986
Masoor,36,35,45,2551,2247
Moong(Green Gram),37,40,46,8736,8684
Other  Rabi pulses,36,41,50,127,72
Peas & beans (Pulses),37,42,55,798,883
Rapeseed &Mustard,36,40,54,2912,1054
Wheat,34,45,52,44915,93956
Maize,34,55,62,7239,18465
Rice,35,50,59,14317,22609
Banana,25,55,55,615,2491
Coriander,36,35,45,123,58
Dry chillies,37,40,46,173,111
Garlic,36,41,50,201,248
Onion,37,42,55,342,2712
Potato,36,40,54,5569,44194
Sugarcane,34,45,52,671,26118
Sweet potato,34,55,62,182,2068
Turmeric,35,50,59,162,157
Maize,25,55,55,9151,15664
Rice,36,35,45,80515,87320
Arhar/Tur,37,40,46,483,677
Dry ginger,36,41,50,18,25
Horse-gram,37,42,55,1979,2005
Jowar,36,40,54,2696,1998
Jute,34,45,52,34089,224987
Mesta,34,55,62,2533,18069
Moong(Green Gram),35,50,59,1370,934
Other Kharif pulses,25,55,55,50,28
Ragi,36,35,45,661,494
Rice,37,40,46,15573,33183
Sesamum,36,41,50,32,16
Small millets,37,42,55,299,224
Sunflower,36,40,54,1984,2444
Urad,34,45,52,1307,727
Barley,34,55,62,20,25
Gram,35,50,59,442,270
Khesari,25,55,55,4017,1904
Linseed,36,35,45,1552,858
Maize,37,40,46,3336,7476
Masoor,36,41,50,2957,1434
Peas & beans (Pulses),37,42,55,1044,1059
Rapeseed &Mustard,36,40,54,3542,2943
Wheat,34,45,52,60210,108136
Maize,34,55,62,5954,16500
Rice,35,50,59,29135,21611
Banana,25,55,55,504,14329
Coriander,36,35,45,106,59
Dry chillies,37,40,46,177,168
Garlic,36,41,50,191,280
Onion,37,42,55,458,3792
Potato,36,40,54,4447,35347
Sugarcane,34,45,52,71,3289
Sweet potato,34,55,62,632,7118
Turmeric,35,50,59,157,306
Maize,25,55,55,3040,5521
Rice,36,35,45,24475,20930
Arhar/Tur,37,40,46,302,369
Groundnut,36,41,50,32,16
Horse-gram,37,42,55,2578,2052
Jowar,36,40,54,2696,2723
Jute,34,45,52,29233,203657
Mesta,34,55,62,3354,15298
Moong(Green Gram),35,50,59,1148,329
Other Kharif pulses,25,55,55,4545,2513
Ragi,36,35,45,1025,870
Sesamum,37,40,46,29,15
Small millets,36,41,50,65,48
Sunflower,37,42,55,2307,3171
Urad,36,40,54,1174,881
Barley,34,45,52,23,27
Gram,34,55,62,509,264
Khesari,35,50,59,3863,1785
Linseed,25,55,55,1627,1237
Maize,36,35,45,3651,6389
Masoor,37,40,46,2956,2046
Peas & beans (Pulses),36,41,50,493,440
Rapeseed &Mustard,37,42,55,2965,1646
Wheat,36,40,54,55849,86810
Maize,34,45,52,6878,13040
Moong(Green Gram),34,55,62,8690,5509
Rice,35,50,59,14783,20669
Banana,25,55,55,431,3741
Coriander,36,35,45,80,49
Dry chillies,37,40,46,267,179
Dry ginger,36,41,50,60,89
Garlic,37,42,55,246,363
Onion,36,40,54,488,4138
Potato,34,45,52,5887,63445
Sannhamp,34,55,62,1289,916
Sugarcane,35,50,59,173,7126
Sweet potato,25,55,55,642,7932
Turmeric,36,35,45,306,302
Rice,37,40,46,82299,95520
Rice,36,41,50,25038,28924
Arhar/Tur,37,42,55,2901,3522
Dry ginger,36,40,54,45,69
Groundnut,34,45,52,63,31
Horse-gram,34,55,62,2428,1792
Jowar,35,50,59,23,23
Jute,25,55,55,35497,241380
Maize,36,35,45,3077,6389
Mesta,37,40,46,2321,15628
Moong(Green Gram),36,41,50,927,460
Other Kharif pulses,37,42,55,64,16
Ragi,36,40,54,881,209
Sesamum,34,45,52,30,22
Small millets,34,55,62,262,203
Sunflower,35,50,59,2044,3003
Urad,25,55,55,1122,836
Barley,36,35,45,104,116
Gram,37,40,46,5556,2850
Khesari,36,41,50,4409,2196
Linseed,37,42,55,1709,1340
Maize,36,40,54,3949,13040
Masoor,34,45,52,285,103
Other  Rabi pulses,34,55,62,127,94
Peas & beans (Pulses),35,50,59,778,727
Rapeseed &Mustard,25,55,55,3153,1454
Wheat,36,35,45,53697,52118
Maize,37,40,46,5190,11754
Moong(Green Gram),36,41,50,7953,4812
Rice,37,42,55,13862,21226
Banana,36,40,54,516,4933
Coriander,34,45,52,103,71
Dry chillies,34,55,62,252,116
Garlic,35,50,59,222,334
Onion,25,55,55,468,3510
Potato,36,35,45,5665,43615
Sannhamp,37,40,46,1094,784
Sugarcane,36,41,50,155,6153
Sweet potato,37,42,55,845,12261
Turmeric,36,40,54,208,206
Rice,34,45,52,83394,118046
Rice,34,55,62,24655,15306
Arhar/Tur,35,50,59,1181,1457
Dry ginger,25,55,55,41,62
Groundnut,36,35,45,47,23
Horse-gram,37,40,46,2335,2052
Jowar,36,41,50,1805,1830
Jute,37,42,55,28458,223553
Maize,36,40,54,7001,19755
Mesta,34,45,52,2241,17886
Moong(Green Gram),34,55,62,1148,500
Other Kharif pulses,35,50,59,4574,2514
Ragi,25,55,55,856,733
Sesamum,36,35,45,32,25
Small millets,37,40,46,262,209
Sunflower,36,41,50,1218,1734
Urad,37,42,55,1210,911
Barley,36,40,54,56,59
Gram,34,45,52,2142,1786
Khesari,34,55,62,4303,1351
Linseed,35,50,59,1616,1193
Maize,25,55,55,3645,11223
Masoor,36,35,45,2832,1495
Other  Rabi pulses,37,40,46,127,96
Peas & beans (Pulses),36,41,50,772,679
Rapeseed &Mustard,37,42,55,3220,3304
Wheat,36,40,54,53828,33278
Maize,34,45,52,4915,13384
Moong(Green Gram),34,55,62,7692,4092
Rice,35,50,59,13657,19415
Banana,25,55,55,484,3964
Coriander,36,35,45,96,63
Dry chillies,37,40,46,232,160
Dry ginger,36,41,50,71,107
Garlic,37,42,55,186,280
Onion,36,40,54,471,3749
Potato,34,45,52,5513,44718
Sannhamp,34,55,62,1192,960
Sugarcane,35,50,59,144,5254
Sweet potato,25,55,55,706,8503
Tobacco,36,35,45,4,5
Turmeric,37,40,46,224,221
Rice,36,41,50,77652,39165
Rice,37,42,55,25554,34078
Arhar/Tur,36,40,54,258,279
Groundnut,34,45,52,116,57
Horse-gram,34,55,62,1786,1590
Jute,35,50,59,31127,315939
Maize,25,55,55,8066,22393
Mesta,36,35,45,3392,42720
Moong(Green Gram),37,40,46,2198,1350
Other Kharif pulses,36,41,50,9,5
Ragi,37,42,55,792,611
Small millets,36,40,54,62,46
Sunflower,34,45,52,3033,4417
Urad,34,55,62,1026,634
Barley,35,50,59,28,29
Gram,25,55,55,740,696
Khesari,36,35,45,3026,1861
Linseed,37,40,46,1414,1210
Maize,36,41,50,9283,16970
Masoor,37,42,55,2470,1228
Peas & beans (Pulses),36,40,54,1242,1143
Rapeseed &Mustard,34,45,52,2903,1994
Wheat,34,55,62,50729,32091
Maize,35,50,59,7117,21252
Moong(Green Gram),25,55,55,5964,3364
Rice,36,35,45,13933,15994
Banana,37,40,46,401,5730
Coriander,36,41,50,192,151
Dry chillies,37,42,55,309,204
Dry ginger,36,40,54,39,59
Garlic,34,45,52,311,459
Onion,34,55,62,954,8510
Potato,35,50,59,7467,77822
Sannhamp,25,55,55,774,670
Sweet potato,36,35,45,665,10416
Turmeric,37,40,46,266,259
Rice,36,41,50,82557,43894
Rice,37,42,55,27718,30645
Arhar/Tur,36,40,54,325,401
Jowar,34,45,52,23,24
Jute,34,55,62,33713,332260
Maize,35,50,59,8602,21676
Mesta,25,55,55,3042,22190
Moong(Green Gram),36,35,45,1097,553
Ragi,37,40,46,824,491
Sannhamp,36,41,50,849,734
Sesamum,37,42,55,12,9
Urad,36,40,54,257,200
Barley,34,45,52,55,59
Gram,34,55,62,524,498
Khesari,35,50,59,3522,1983
Linseed,25,55,55,1635,1388
Maize,36,35,45,864,2477
Masoor,37,40,46,2828,1326
Peas & beans (Pulses),36,41,50,1044,971
Rapeseed &Mustard,37,42,55,3346,2436
Sunflower,36,40,54,2870,4163
Wheat,34,45,52,57551,40153
Maize,34,55,62,8099,38893
Moong(Green Gram),35,50,59,7716,4074
Rice,25,55,55,15555,23189
Rice,36,35,45,95366,88707
Maize,37,40,46,6671,21639
Rice,36,41,50,20016,19467
Arhar/Tur,37,42,55,371,394
Dry ginger,36,40,54,72,109
Groundnut,34,45,52,295,219
Jute,34,55,62,36430,381530
Mesta,35,50,59,2441,19447
Moong(Green Gram),25,55,55,1029,595
Ragi,36,35,45,824,529
Sannhamp,37,40,46,1036,4733.33
Sesamum,36,41,50,27,21
Urad,37,42,55,187,150
Barley,36,40,54,47,56
Gram,34,45,52,1216,1172
Khesari,34,55,62,4335,2909
Linseed,35,50,59,1957,1693
Maize,25,55,55,9583,44456
Masoor,36,35,45,2745,1342
Peas & beans (Pulses),37,40,46,1586,2744
Rapeseed &Mustard,36,41,50,2817,2220
Sunflower,37,42,55,3812,5451
Wheat,36,40,54,50635,91612
Maize,34,45,52,9808,37820
Moong(Green Gram),34,55,62,6076,3226
Rice,35,50,59,15660,22803
Banana,25,55,55,375,4391
Coriander,36,35,45,192,139
Dry chillies,37,40,46,261,183
Garlic,36,41,50,416,601
Onion,37,42,55,844,8533
Potato,36,40,54,7342,75585
Sweet potato,34,45,52,693,8832
Turmeric,34,55,62,302,287
Rice,35,50,59,91513,18339
Maize,25,55,55,7321,24450
Rice,36,35,45,21378,23999
Arhar/Tur,37,40,46,419,482
Dry ginger,36,41,50,72,119
Groundnut,37,42,55,231,114
Jute,36,40,54,39258,418316
Mesta,34,45,52,2609,19140
Moong(Green Gram),34,55,62,1985,1261
Other Kharif pulses,35,50,59,41,24
Potato,25,55,55,3454,37614
Ragi,36,35,45,799,650
Sannhamp,37,40,46,918,4194.44
Sesamum,36,41,50,23,17
Small millets,37,42,55,62,46
Sweet potato,36,40,54,300,4071
Urad,34,45,52,783,677
Barley,34,55,62,27,30
Gram,35,50,59,1296,721
Khesari,25,55,55,4787,3423
Linseed,36,35,45,1957,1656
Maize,37,40,46,9583,45404
Masoor,36,41,50,3204,2124
Peas & beans (Pulses),37,42,55,1359,1307
Potato,36,40,54,4629,13702
Rapeseed &Mustard,34,45,52,2775,2148
Sunflower,34,55,62,3812,5451
Sweet potato,35,50,59,416,6119
Wheat,25,55,55,57959,64655
Maize,36,35,45,8439,30053
Moong(Green Gram),37,40,46,6396,3326
Rice,36,41,50,13735,22993
Dry chillies,37,42,55,284,202
Garlic,36,40,54,416,575
Onion,34,45,52,794,8139
Turmeric,34,55,62,271,343
Rice,35,50,59,97100,112440
Maize,25,55,55,2891,12127
Rice,36,35,45,26474,24843
Arhar/Tur,37,40,46,321,432
Horse-gram,36,41,50,902,868
Jute,37,42,55,35159,248262
Mesta,36,40,54,2761,12501
Moong(Green Gram),34,45,52,1225,812
Ragi,34,55,62,382,227
Sannhamp,35,50,59,72,59
Urad,25,55,55,202,200
Gram,36,35,45,96,55
Khesari,37,40,46,2833,2935
Linseed,36,41,50,1659,1404
Maize,37,42,55,4985,13160
Masoor,36,40,54,2129,1169
Peas & beans (Pulses),34,45,52,131,131
Rapeseed &Mustard,34,55,62,2186,1672
Sunflower,35,50,59,1911,2685
Wheat,25,55,55,59203,101912
Maize,36,35,45,13795,41213
Moong(Green Gram),37,40,46,3395,1670
Rice,36,41,50,12097,16099
Rice,37,42,55,97533,119322
Maize,36,40,54,3646,12875
Rice,34,45,52,20215,25762
Arhar/Tur,34,55,62,122,70
Groundnut,35,50,59,46,47
Horse-gram,25,55,55,1454,1373
Jute,36,35,45,41697,282613
Mesta,37,40,46,2850,16087
Moong(Green Gram),36,41,50,1724,1127
Ragi,37,42,55,267,252
Urad,36,40,54,146,127
Barley,34,45,52,17,22
Gram,34,55,62,72,40
Khesari,35,50,59,2631,2589
Linseed,25,55,55,1977,1617
Maize,36,35,45,6808,44177
Masoor,37,40,46,2385,1729
Peas & beans (Pulses),36,41,50,474,491
Rapeseed &Mustard,37,42,55,2416,2493
Sunflower,36,40,54,2400,3442
Wheat,34,45,52,57406,139820
Maize,34,55,62,10025,52599
Moong(Green Gram),35,50,59,5492,3394
Rice,25,55,55,13075,25603
Sugarcane,36,35,45,147,7377
Rice,37,40,46,97335,96492
Maize,36,41,50,3661,13186
Rice,37,42,55,12416,14834
Arhar/Tur,36,40,54,118,224
Horse-gram,34,45,52,1178,1121
Jute,34,55,62,43055,332480
Mesta,35,50,59,2746,14783
Moong(Green Gram),25,55,55,1475,543
Ragi,36,35,45,344,528
Safflower,37,40,46,1,1
Sesamum,36,41,50,115,102
Urad,37,42,55,174,148
Barley,36,40,54,5,8
Gram,34,45,52,62,43
Khesari,34,55,62,2590,3276
Linseed,35,50,59,1823,1577
Maize,25,55,55,5897,21984
Masoor,36,35,45,2458,4557
Peas & beans (Pulses),37,40,46,303,312
Rapeseed &Mustard,36,41,50,2301,1818
Sunflower,37,42,55,2063,2991
Wheat,36,40,54,59272,147022
Maize,34,45,52,17530,74853
Moong(Green Gram),34,55,62,5297,2919
Rice,35,50,59,29978,63083
Rice,25,55,55,96434,193191
Maize,36,35,45,3661,23707
Rice,37,40,46,12416,23732
Arhar/Tur,36,41,50,118,117
Horse-gram,37,42,55,1178,1140
Jute,36,40,54,43055,52613
Mesta,34,45,52,2746,1895
Moong(Green Gram),34,55,62,1475,1956
Ragi,35,50,59,344,406
Sesamum,25,55,55,46,40
Urad,36,35,45,174,148
Barley,37,40,46,5,7
Gram,36,41,50,62,226
Khesari,37,42,55,2590,3048
Linseed,36,40,54,1873,1624
Maize,34,45,52,5897,17573
Masoor,34,55,62,2458,1772
Peas & beans (Pulses),35,50,59,474,493
Rapeseed &Mustard,25,55,55,2301,2032
Safflower,36,35,45,1,1
Sunflower,37,40,46,1193,1682
Wheat,36,41,50,59272,220848
Maize,37,42,55,17530,67718
Moong(Green Gram),36,40,54,5297,3549
Rice,34,45,52,29978,103334
Rice,34,55,62,96434,212341
Maize,35,50,59,9917,55868
Rice,25,55,55,31941,67848
Arhar/Tur,36,35,45,279,465
Horse-gram,37,40,46,1059,1008
Jute,36,41,50,21231,159822
Mesta,37,42,55,854,13560
Moong(Green Gram),36,40,54,1312,1458
Ragi,34,45,52,249,253
Sesamum,34,55,62,20,18
Small millets,35,50,59,84,63
Urad,25,55,55,271,247
Gram,36,35,45,151,173
Khesari,37,40,46,1063,931
Linseed,36,41,50,138,117
Maize,37,42,55,19069,116073
Masoor,36,40,54,1322,1186
Peas & beans (Pulses),34,45,52,22,23
Rapeseed &Mustard,34,55,62,1817,2053
Sunflower,35,50,59,537,782
Wheat,25,55,55,43539,121430
Maize,36,35,45,23476,125245
Moong(Green Gram),37,40,46,3710,3343
Rice,36,41,50,8019,19242
Tobacco,37,42,55,38,72
Rice,36,40,54,94418,272074
Maize,34,45,52,7437,33584
Rice,34,55,62,23955,32840
Arhar/Tur,35,50,59,5,7
Horse-gram,25,55,55,1087,1040
Jute,36,35,45,15924,144997
Mesta,37,40,46,640,5479
Moong(Green Gram),36,41,50,3817,4443
Ragi,37,42,55,187,276
Sesamum,36,40,54,17,15
Urad,34,45,52,159,145
Gram,34,55,62,322,308
Maize,35,50,59,18346,81365
Masoor,25,55,55,7,3
Sunflower,36,35,45,264,337
Wheat,37,40,46,39141,45703
Maize,36,41,50,18525,74348
Moong(Green Gram),37,42,55,4684,2468
Rice,36,40,54,8369,17229
Rice,34,45,52,88961,216846
Rice,34,55,62,10,13
Arhar/Tur,35,50,59,76,96
Groundnut,25,55,55,21,10
Horse-gram,36,35,45,20,15
Maize,37,40,46,250,428
Moong(Green Gram),36,41,50,120,66
Other Kharif pulses,37,42,55,18,10
Ragi,36,40,54,17,11
Sesamum,34,45,52,69,54
Sunflower,34,55,62,8,11
Urad,35,50,59,17,13
Barley,25,55,55,222,228
Gram,36,35,45,992,1061
Khesari,37,40,46,3413,5017
Linseed,36,41,50,128,100
Maize,37,42,55,34,103
Masoor,36,40,54,3043,2468
Peas & beans (Pulses),34,45,52,1143,1068
Rapeseed &Mustard,34,55,62,102,90
Wheat,35,50,59,14770,40533
Maize,25,55,55,112,322
Moong(Green Gram),36,35,45,37,18
Rice,37,40,46,10,13
Banana,36,41,50,7,116
Coriander,37,42,55,3,2
Dry chillies,36,40,54,3,2
Onion,34,45,52,95,726
Potato,34,55,62,738,6391
Sannhamp,35,50,59,18,14
Sugarcane,25,55,55,86,3625
Sweet potato,36,35,45,10,81
Turmeric,37,40,46,7,7
Rice,36,41,50,31836,54058
Arhar/Tur,37,42,55,24,24
Groundnut,36,40,54,28,14
Horse-gram,34,45,52,16,13
Maize,34,55,62,632,840
Mesta,35,50,59,4,32
Moong(Green Gram),25,55,55,83,45
Other Kharif pulses,36,35,45,30,15
Ragi,37,40,46,45,30
Sesamum,36,41,50,61,43
Sunflower,37,42,55,18,18
Urad,36,40,54,15,12
Barley,34,45,52,160,139
Gram,34,55,62,869,615
Khesari,35,50,59,3075,1885
Linseed,25,55,55,165,139
Maize,36,35,45,50,155
Masoor,37,40,46,3090,1934
Peas & beans (Pulses),36,41,50,1142,1005
Rapeseed &Mustard,37,42,55,271,249
Wheat,36,40,54,11622,21265
Maize,34,45,52,116,328
Moong(Green Gram),34,55,62,17,9
Coriander,35,50,59,10,7
Dry chillies,25,55,55,10,7
Garlic,36,35,45,10,15
Onion,37,40,46,120,869
Potato,36,41,50,1058,6808
Sannhamp,37,42,55,1,1
Sugarcane,36,40,54,49,1762
Sweet potato,34,45,52,5,41
Rice,34,55,62,24656,19357
Rice,35,50,59,58,51
Arhar/Tur,25,55,55,148,149
Groundnut,36,35,45,69,34
Horse-gram,37,40,46,45,39
Maize,36,41,50,397,533
Mesta,37,42,55,4,39
Moong(Green Gram),36,40,54,121,67
Other Kharif pulses,34,45,52,6,3
Ragi,34,55,62,47,42
Sesamum,35,50,59,117,110
Sunflower,25,55,55,2,2
Urad,36,35,45,52,40
Barley,37,40,46,241,171
Gram,36,41,50,379,262
Khesari,37,42,55,1886,1128
Linseed,36,40,54,253,217
Maize,34,45,52,277,844
Masoor,34,55,62,2185,1623
Peas & beans (Pulses),35,50,59,1095,1007
Rapeseed &Mustard,25,55,55,315,242
Wheat,36,35,45,11266,22471
Maize,37,40,46,113,268
Moong(Green Gram),36,41,50,24,14
Coriander,37,42,55,8,7
Dry chillies,36,40,54,9,9
Dry ginger,34,45,52,3,4
Garlic,34,55,62,21,31
Onion,35,50,59,107,786
Potato,25,55,55,964,5761
Sannhamp,36,35,45,7,6
Sugarcane,37,40,46,65,1710
Sweet potato,36,41,50,3,45
Turmeric,37,42,55,11,10
Rice,36,40,54,26814,42672
Maize,34,45,52,459,619
Rice,34,55,62,10,8
Arhar/Tur,35,50,59,60,68
Groundnut,25,55,55,2,1
Mesta,36,35,45,6,56
Moong(Green Gram),37,40,46,53,42
Ragi,36,41,50,55,33
Sannhamp,37,42,55,8,33.33
Sesamum,36,40,54,27,22
Urad,34,45,52,20,16
Barley,34,55,62,141,146
Gram,35,50,59,763,613
Khesari,25,55,55,1982,1510
Linseed,36,35,45,128,106
Maize,37,40,46,216,864
Masoor,36,41,50,2814,2445
Peas & beans (Pulses),37,42,55,1248,1344
Rapeseed &Mustard,36,40,54,243,505
Sunflower,34,45,52,13,19
Wheat,34,55,62,11120,26290
Maize,35,50,59,178,627
Moong(Green Gram),25,55,55,53,32
Rice,36,35,45,19,22
Coriander,37,40,46,12,9
Garlic,36,41,50,20,29
Onion,37,42,55,120,1043
Potato,36,40,54,1326,6597
Sugarcane,34,45,52,99,3671
Sweet potato,34,55,62,1,13
Rice,35,50,59,33445,62371
Maize,25,55,55,450,519
Rice,36,35,45,10,13
Arhar/Tur,37,40,46,120,118
Dry ginger,36,41,50,3,5
Groundnut,37,42,55,2,1
Mesta,36,40,54,6,52
Moong(Green Gram),34,45,52,83,56
Other Kharif pulses,34,55,62,4,2
Potato,35,50,59,814,6105
Ragi,25,55,55,50,41
Sannhamp,36,35,45,8,33.33
Sesamum,37,40,46,75,61
Sweet potato,36,41,50,1,14
Urad,37,42,55,49,30
Barley,36,40,54,155,114
Gram,34,45,52,589,490
Khesari,34,55,62,2345,1548
Linseed,35,50,59,167,141
Maize,25,55,55,199,701
Masoor,36,35,45,2673,2213
Other  Rabi pulses,37,40,46,33,24
Peas & beans (Pulses),36,41,50,1128,1085
Potato,37,42,55,405,2454
Rapeseed &Mustard,36,40,54,270,605
Sunflower,34,45,52,13,19
Wheat,34,55,62,11172,20000
Maize,35,50,59,149,480
Moong(Green Gram),25,55,55,39,26
Dry chillies,36,35,45,9,13
Garlic,37,40,46,18,29
Onion,36,41,50,106,729
Sugarcane,37,42,55,11,385
Rice,36,40,54,35594,62202
Maize,34,45,52,278,406
Arhar/Tur,34,55,62,453,647
Mesta,35,50,59,3,22
Moong(Green Gram),25,55,55,43,29
Other Kharif pulses,36,35,45,2,1
Ragi,37,40,46,37,30
